date,close,p_queda,p_estavel,p_alta,actual_target,predicted_target,fwd_return_5d
2021-01-04,368.79,0.010283662,0.067027144,0.92268926,2,2,0.026844545676401044
2021-01-05,371.33,0.044016596,0.58755773,0.36842567,2,1,0.020036086499878758
2021-01-06,373.55,0.16499162,0.37721848,0.45778996,1,2,0.016704591085530796
2021-01-07,379.1,0.50846255,0.086057365,0.40548006,0,0,-0.0016882089158534175
2021-01-08,381.26,0.6692686,0.28211737,0.048614036,0,0,-0.01458322404658241
2021-01-11,378.69,0.5734311,0.15098529,0.27558362,0,0,-0.00010562729409280269
2021-01-12,378.77,0.22446442,0.46415913,0.31137645,1,1,0.013517438023074702
2021-01-13,379.79,0.60501206,0.12890732,0.2660806,1,0,0.011717001500829438
2021-01-14,378.46,0.21299875,0.08461867,0.70238256,2,2,0.01167890926385895
2021-01-15,375.7,0.14881454,0.26250935,0.58867615,2,2,0.023130157040191612
2021-01-19,378.65,0.34714478,0.25162902,0.40122616,2,2,0.013574541132972406
2021-01-20,383.89,0.73255336,0.11206535,0.15538122,2,0,-0.024694573966500766
2021-01-21,384.24,0.8666709,0.096536495,0.036792617,2,0,-0.017202789922964867
2021-01-22,382.88,0.71974033,0.10891468,0.17134504,2,0,-0.03345695779356461
2021-01-25,384.39,0.49736288,0.13109006,0.37154707,2,0,-0.021228439865761284
2021-01-26,383.79,0.2025964,0.09460605,0.7027976,2,2,-0.0058365251830427844
2021-01-27,374.41,0.1573549,0.07404691,0.76859814,2,2,0.019871264122218957
2021-01-28,377.63,0.19844285,0.53287387,0.26868325,2,1,0.022667690596615664
2021-01-29,370.07,0.38422987,0.28533307,0.33043703,0,0,0.04766665765936162
2021-02-01,376.23,0.8383506,0.084631935,0.07701749,0,0,0.037955505940515
2021-02-02,381.55,0.95622283,0.00977274,0.03400444,0,0,0.022801729786397607
2021-02-03,381.85,0.9802034,0.0019667172,0.017829843,0,0,0.02155296582427635
2021-02-04,386.19,0.87319994,0.011056655,0.11574344,0,0,0.011704083482223737
2021-02-05,387.71,0.97469914,0.008405373,0.016895503,0,0,0.012715689561785926
2021-02-08,390.51,0.34339136,0.066659704,0.58994895,0,2,0.004583749455839836
2021-02-09,390.25,0.58855885,0.13475749,0.27668366,0,0,0.005483664317744941
2021-02-10,390.08,0.18770446,0.12509392,0.6872017,0,2,0.001640689089417613
2021-02-11,390.71,0.40879178,0.07343775,0.51777047,0,2,-0.0017404212843284972
2021-02-12,392.64,0.7020583,0.043176748,0.25476494,1,0,-0.014287897310513498
2021-02-16,392.3,0.5023241,0.10829033,0.38938552,2,0,-0.012235534030079043
2021-02-17,392.39,0.32709807,0.03573086,0.63717103,2,2,-0.0015800606539412287
2021-02-18,390.72,0.07476602,0.02617024,0.8990637,2,2,-0.021473177723177805
2021-02-19,390.03,0.20948191,0.04848447,0.74203366,2,2,-0.024792964643745252
2021-02-22,387.03,0.06538191,0.20502727,0.72959083,2,2,0.006588636539803128
2021-02-23,387.5,0.11829223,0.35004094,0.5316668,2,2,-0.0024774193548386947
2021-02-24,391.77,0.13373445,0.13630675,0.72995883,2,2,-0.02641856191132541
2021-02-25,382.33,0.17257261,0.63535285,0.1920746,2,1,-0.014725498914550217
2021-02-26,380.36,0.071921594,0.60137033,0.32670808,2,1,0.008597118519297453
2021-03-01,389.58,0.94280994,0.01141306,0.045777015,0,0,-0.020175573694748095
2021-03-02,386.54,0.07882585,0.81624097,0.10493321,0,1,0.0016298442593263296
2021-03-03,381.42,0.040793505,0.6539741,0.30523238,0,1,0.021393739185150196
2021-03-04,376.7,0.23536955,0.39565018,0.36898032,0,1,0.04467746217148916
2021-03-05,383.63,0.441924,0.087472655,0.47060338,0,2,0.027187654771524628
2021-03-08,381.72,0.24548495,0.34456322,0.4099519,0,2,0.03848370533375256
2021-03-09,387.17,0.49229798,0.14076114,0.36694095,0,0,0.02257406307306864
2021-03-10,389.58,0.9000948,0.025526669,0.07437849,0,0,0.019713537655937197
2021-03-11,393.53,0.7480021,0.028736005,0.22326191,0,0,-0.005209259776891129
2021-03-12,394.06,0.8310858,0.062510006,0.10640414,0,0,-0.01162259554382572
2021-03-15,396.41,0.7666403,0.0453657,0.18799399,0,0,-0.00963648747508905
2021-03-16,395.91,0.64800215,0.09290359,0.25909427,2,0,-0.016190548356949885
2021-03-17,397.26,0.75592583,0.03119549,0.21287869,2,0,-0.024517947943412444
2021-03-18,391.48,0.5395636,0.12624232,0.33419412,0,0,-0.004546847859405401
2021-03-19,389.48,0.20377144,0.29056793,0.50566065,2,2,0.016688918558077415
2021-03-22,392.59,0.69088966,0.06904793,0.2400624,2,0,0.00812552535724298
2021-03-23,389.5,0.37040943,0.28466204,0.34492856,0,0,0.013427471116816525
2021-03-24,387.52,0.38258815,0.1414685,0.47594333,0,2,0.02273431048720065
2021-03-25,389.7,0.8202077,0.0283462,0.15144606,2,0,0.02799589427764948
2021-03-26,395.98,0.71487015,0.042918343,0.24221148,0,0,0.026213445123490997
2021-03-29,395.78,0.8653279,0.05672107,0.077951066,1,0,0.02612562534741536
2021-03-30,394.73,0.786751,0.048691873,0.16455714,1,0,0.030045854128138094
2021-03-31,396.33,0.69543135,0.03152482,0.2730438,1,0,0.03075719728509063
2021-04-01,400.61,0.73745304,0.04189959,0.2206474,0,0,0.027158583160679983
2021-04-05,406.36,0.86920124,0.022485593,0.108313225,0,0,0.012993404862683189
2021-04-06,406.12,0.7852469,0.09496376,0.119789355,0,0,0.01659607997636159
2021-04-07,406.59,0.85395443,0.015722992,0.13032255,0,0,0.011953073120342328
2021-04-08,408.52,0.90340465,0.0059527634,0.09064263,0,0,0.01799177518848527
2021-04-09,411.49,0.8929815,0.008330114,0.09868835,0,0,0.014022211961408404
2021-04-12,411.64,0.9425499,0.007506168,0.049943976,2,0,0.008672626566903041
2021-04-13,412.86,0.91727227,0.007890281,0.07483748,2,0,-0.0016712687109431412
2021-04-14,411.45,0.747293,0.0347984,0.21790867,2,0,0.011228581844695551
2021-04-15,415.87,0.9591669,0.00623813,0.034595024,2,0,-0.00865655132613563
2021-04-16,417.26,0.9820998,0.004148751,0.013751484,2,0,-0.0012462253750659125
2021-04-19,415.21,0.7508151,0.082883224,0.16630167,2,0,0.005780207605790011
2021-04-20,412.17,0.64155596,0.1335861,0.22485794,2,0,0.012980081034524416
2021-04-21,416.07,0.8404036,0.0333657,0.12623064,0,0,0.0031965774989783924
2021-04-22,412.27,0.7457929,0.094751425,0.15945569,0,0,0.018895384092948886
2021-04-23,416.74,0.7288727,0.05280952,0.2183177,0,0,0.0013437634976243285
2021-04-26,417.61,0.958816,0.010034386,0.031149695,0,0,0.0014128014175904813
2021-04-27,417.52,0.94099593,0.014622105,0.044381917,0,0,-0.004550680206936164
2021-04-28,417.4,0.8541155,0.029704694,0.11617983,0,0,-0.003953042644944893
2021-04-29,420.06,0.9735864,0.0055128126,0.020900853,1,0,-0.002356806170547121
2021-04-30,417.3,0.6620921,0.1110781,0.2268298,2,0,0.011550443326144189
2021-05-03,418.2,0.7526831,0.07702767,0.17028923,2,0,-0.0006217120994739256
2021-05-04,415.62,0.67486244,0.16704758,0.15808994,2,0,-0.0033925220153024904
2021-05-05,415.75,0.88759536,0.045739893,0.06666468,2,0,-0.024870715574263347
2021-05-06,419.07,0.9183506,0.013028353,0.068621054,2,0,-0.02097501610709429
2021-05-07,422.12,0.9535618,0.0060984576,0.040339723,2,0,-0.01312423007675545
2021-05-10,417.94,0.4166835,0.4022015,0.181115,2,0,-0.005790304828444337
2021-05-11,414.21,0.1965613,0.72066146,0.082777284,2,1,-0.005480311919074832
2021-05-12,405.41,0.09001276,0.35250953,0.5574777,0,2,0.013443180977282143
2021-05-13,410.28,0.24554612,0.42130378,0.3331501,0,1,0.012186799259042536
2021-05-14,416.58,0.9261981,0.020864006,0.05293782,0,0,-0.003936818858322533
2021-05-17,415.52,0.97232497,0.016887331,0.010787709,0,0,0.0087841740469774
2021-05-18,411.94,0.7916664,0.13552243,0.07281119,0,0,0.015293489343108257
2021-05-19,410.86,0.56167877,0.28940162,0.14891969,0,0,0.019982475782504894
2021-05-20,415.28,0.63713455,0.09429869,0.26856676,0,0,0.0096561356193412
2021-05-21,414.94,0.7969865,0.068946205,0.1340673,0,0,0.0122909336289585
2021-05-24,419.17,0.795451,0.02674526,0.1778038,0,0,0.0011928334565927123
2021-05-25,418.24,0.9782882,0.005015728,0.01669603,0,0,0.004997130833970909
2021-05-26,419.07,0.89547247,0.012908731,0.09161879,0,0,-0.0007158708568973937
2021-05-27,419.29,0.973943,0.00352296,0.022534013,1,0,0.007894297502921699
2021-05-28,420.04,0.93573564,0.0066089164,0.05765542,1,0,0.005118560137129746
2021-06-01,419.67,0.9458874,0.006904399,0.047208242,2,0,0.006219172206733736
2021-06-02,420.33,0.9375337,0.005703325,0.056763023,2,0,0.003140389693812029
2021-06-03,418.77,0.70573753,0.0077504814,0.28651202,2,0,0.011557656947728034
2021-06-04,422.6,0.55497473,0.018288387,0.42673686,0,0,0.004046379555134871
2021-06-07,422.19,0.70167166,0.023376612,0.2749517,0,0,0.007271607570051408
2021-06-08,422.28,0.7885515,0.00849454,0.20295396,0,0,0.005209813393956653
2021-06-09,421.65,0.4108189,0.020271081,0.56891,0,2,0.001090952211549867
2021-06-10,423.61,0.57922685,0.008880584,0.41189262,0,0,-0.0038714855645523016
2021-06-11,424.31,0.29335168,0.013519457,0.6931289,2,2,-0.02213004642831884
2021-06-14,425.26,0.12760396,0.013964775,0.8584312,2,2,-0.0103466114847387
2021-06-15,424.48,0.09188507,0.09951858,0.8085963,2,2,-0.0032274783264228946
2021-06-16,422.11,0.21629955,0.05585794,0.72784245,2,2,0.0011608348534741797
2021-06-17,421.97,0.73036903,0.05157169,0.21805929,2,0,0.007417588928122942
2021-06-18,414.92,0.44276103,0.05861893,0.49862003,1,2,0.028174105851730413
2021-06-21,420.86,0.82429147,0.100160584,0.075547986,0,0,0.015705935465475385
2021-06-22,423.11,0.96542937,0.012419012,0.02215167,0,0,0.01084824277374663
2021-06-23,422.6,0.827632,0.06588927,0.1064787,0,0,0.012920018930430599
2021-06-24,425.1,0.81707877,0.056991134,0.12593009,0,0,0.012538226299694255
2021-06-25,426.61,0.96317655,0.008293655,0.028529793,0,0,0.01666627598977999
2021-06-28,427.47,0.78036356,0.011133847,0.20850259,1,0,0.012772826163239381
2021-06-29,427.7,0.57204413,0.01821438,0.4097415,2,0,0.015805471124620052
2021-06-30,428.06,0.46619943,0.024940297,0.5088603,2,2,0.006681306358921724
2021-07-01,430.43,0.5704411,0.02013534,0.4094235,2,0,0.01182538391840704
2021-07-02,433.72,0.39475822,0.03297687,0.5722649,2,2,0.007746933505487386
2021-07-06,432.93,0.5642642,0.06911927,0.36661655,2,0,0.006144180352481765
2021-07-07,434.46,0.626461,0.028864382,0.3446746,2,0,0.004097040003682828
2021-07-08,430.92,0.15019469,0.13384478,0.7159605,1,2,0.008887960642346648
2021-07-09,435.52,0.84618515,0.029691428,0.12412346,0,0,-0.009597722263041897
2021-07-12,437.08,0.92095953,0.012549008,0.066491395,2,0,-0.027706598334400923
2021-07-13,435.59,0.67767465,0.034152962,0.2881724,2,0,-0.010399687779792832
2021-07-14,436.24,0.8558728,0.014302653,0.12982458,2,0,-0.003874014304052764
2021-07-15,434.75,0.7420656,0.009365034,0.24856932,2,0,0.0016331224841863445
2021-07-16,431.34,0.17539129,0.065989144,0.75861955,2,2,0.019937868039134
2021-07-19,424.97,0.3281271,0.34620884,0.3256641,2,1,0.037767371814480866
2021-07-20,431.06,0.81121516,0.08204957,0.10673525,0,0,0.018442908179835626
2021-07-21,434.55,0.6430225,0.18702905,0.1699485,0,0,0.009849269359107016
2021-07-22,435.46,0.84580773,0.039433252,0.11475898,0,0,0.011918431084370518
2021-07-23,439.94,0.9680417,0.0024528794,0.02950542,0,0,-0.0032504432422603147
2021-07-26,441.02,0.98326033,0.0032638924,0.013475742,0,0,-0.007777425060087939
2021-07-27,439.01,0.6364262,0.03737023,0.32620355,0,0,0.004874604223138457
2021-07-28,438.83,0.78506327,0.036221012,0.1787157,1,0,0.0003418180160883466
2021-07-29,440.65,0.6154978,0.013302032,0.37120017,1,0,0.002519006013843139
2021-07-30,438.51,0.19955137,0.018834544,0.78161407,2,2,0.00907618982463343
2021-08-02,437.59,0.640031,0.068709046,0.2912599,2,0,0.010375008569665667
2021-08-03,441.15,0.78893554,0.024709592,0.18635488,0,0,0.003468208092485714
2021-08-04,438.98,0.80616283,0.053975433,0.13986176,0,0,0.010934438926602397
2021-08-05,441.76,0.9153273,0.026654238,0.058018442,0,0,0.0075833031510323945
2021-08-06,442.49,0.7959805,0.021533953,0.1824855,0,0,0.0077515876064995215
2021-08-09,442.13,0.55450606,0.024385525,0.42110842,0,0,0.010947006536539128
2021-08-10,442.68,0.58702105,0.024347026,0.3886319,1,0,0.003072196620583778
2021-08-11,443.78,0.65959644,0.012825664,0.3275779,2,0,-0.010365496417143572
2021-08-12,445.11,0.63767517,0.011987207,0.35033762,2,0,-0.011794837231246191
2021-08-13,445.92,0.6657535,0.014082966,0.32016352,2,0,-0.005740940078937884
2021-08-16,446.97,0.5729694,0.017860617,0.40917,2,0,0.0006488131194486435
2021-08-17,444.04,0.21986666,0.14650314,0.6336302,2,2,0.008850554004143696
2021-08-18,439.18,0.3864666,0.07314381,0.5403896,0,2,0.02215492508766337
2021-08-19,439.86,0.32373935,0.2651199,0.41114074,1,2,0.014550084117673778
2021-08-20,443.36,0.81188166,0.011579489,0.17653888,0,0,0.015540418621436292
2021-08-23,447.26,0.8518124,0.04048359,0.10770398,0,0,0.011112104815990786
2021-08-24,447.97,0.92482555,0.055324223,0.019850228,0,0,0.008013929504207873
2021-08-25,448.91,0.9599185,0.011240461,0.028841062,1,0,0.006437816043304956
2021-08-26,446.26,0.22672674,0.28555295,0.4877203,0,2,0.015529063774481155
2021-08-27,450.25,0.78731185,0.07831748,0.13437067,0,0,0.006285397001665638
2021-08-30,452.23,0.89947104,0.05106027,0.049468733,0,0,-0.0017026734183933634
2021-08-31,451.56,0.4991355,0.25421202,0.24665247,0,0,-0.0014394543360792822
2021-09-01,451.8,0.56950545,0.07776416,0.3527304,0,0,-0.006241699867197914
2021-09-02,453.19,0.6782841,0.044251323,0.27746457,1,0,-0.017100995167589783
2021-09-03,453.08,0.375635,0.15152887,0.4728361,2,2,-0.014346252317471553
2021-09-07,451.46,0.35963595,0.17502029,0.46534377,2,2,-0.01614760997652054
2021-09-08,450.91,0.57887626,0.08550619,0.33561757,2,0,-0.006719744516644144
2021-09-09,448.98,0.4348154,0.12875931,0.43642527,2,2,-0.004031359971490955
2021-09-10,445.44,0.2694069,0.26798135,0.4626118,2,2,-0.009069683908046078
2021-09-13,446.58,0.83100504,0.1125371,0.05645788,2,0,-0.028080075238478996
2021-09-14,444.17,0.74601704,0.06514309,0.18883987,2,0,-0.02372965306076502
2021-09-15,447.88,0.8658346,0.047176413,0.086988986,2,0,-0.022372063945699683
2021-09-16,447.17,0.83128375,0.09005776,0.07865855,2,0,-0.008922781045240136
2021-09-17,441.4,0.6860607,0.08514255,0.22879669,2,0,0.00568645219755326
2021-09-20,434.04,0.04093817,0.71568716,0.24337468,0,1,0.01981384204220804
2021-09-21,433.63,0.2078346,0.5117955,0.28036988,2,1,0.00020755021562157694
2021-09-22,437.86,0.69701236,0.12753226,0.17545539,1,0,-0.007787877403736432
2021-09-23,443.18,0.77819216,0.055796772,0.16601108,0,0,-0.03168012996976399
2021-09-24,443.91,0.98452884,0.0077212458,0.007749936,2,0,-0.02178369489310905
2021-09-27,442.64,0.9740747,0.0062157814,0.019709505,2,0,-0.03162841135008132
2021-09-28,433.72,0.39588356,0.08252469,0.5215918,0,2,-0.001429493682560179
2021-09-29,434.45,0.4151398,0.39295918,0.191901,1,0,0.001035792381171463
2021-09-30,429.14,0.47826558,0.22123286,0.30050156,1,0,0.02218390268909931
2021-10-01,434.24,0.553372,0.13249412,0.31413388,0,0,0.00833640383198242
2021-10-04,428.64,0.7157573,0.12874912,0.15549354,0,0,0.014114408361328934
2021-10-05,433.1,0.92242694,0.032248195,0.045324814,0,0,0.001200646501962499
2021-10-06,434.9,0.80849504,0.021039564,0.17046541,0,0,0.0006438261669350354
2021-10-07,438.66,0.9765621,0.0025783256,0.020859575,0,0,0.008753932430584088
2021-10-08,437.86,0.95220846,0.004985748,0.04280578,1,0,0.01829351847622518
2021-10-11,434.69,0.9221537,0.012298261,0.06554811,2,0,0.02875612505463665
2021-10-12,433.62,0.7588159,0.024632454,0.21655168,2,0,0.03925095705917614
2021-10-13,435.18,0.5834492,0.010080712,0.4064701,2,0,0.039592812169676916
2021-10-14,442.5,0.80709165,0.0031762049,0.1897321,0,0,0.02506214689265529
2021-10-15,445.87,0.891998,0.026627937,0.08137409,0,0,0.016260344943593408
2021-10-18,447.19,0.9418549,0.0054558874,0.05268924,0,0,0.018694514635837045
2021-10-19,450.64,0.7553457,0.018372616,0.22628167,0,0,0.011805432274099026
2021-10-20,452.41,0.8619254,0.008687526,0.12938708,0,0,0.003381888110342235
2021-10-21,453.59,0.8017137,0.006650402,0.1916359,1,0,0.010427919486761139
2021-10-22,453.12,0.601978,0.019449634,0.37857237,2,0,0.013528425141242861
2021-10-25,455.55,0.65337867,0.017350443,0.32927084,1,0,0.009856217758753116
2021-10-26,455.96,0.4438949,0.023026476,0.5330786,2,2,0.013027458548995563
2021-10-27,453.94,0.2779704,0.01585656,0.706173,2,2,0.023747631845618455
2021-10-28,458.32,0.5333625,0.011297658,0.4553398,0,0,0.01874236341420854
2021-10-29,459.25,0.67641264,0.014888367,0.30869892,0,0,0.02020685900925412
2021-11-01,460.04,0.5194739,0.014835225,0.46569085,0,0,0.019324406573341335
2021-11-02,461.9,0.22262305,0.054965947,0.722411,0,2,0.011864039835462359
2021-11-03,464.72,0.64242446,0.02403042,0.3335451,0,0,-0.0023670166982269203
2021-11-04,466.91,0.25802204,0.07014028,0.6718377,1,2,-0.006725064787646562
2021-11-05,468.53,0.20741616,0.15291883,0.639665,2,2,-0.0026892621603739064
2021-11-08,468.93,0.47240642,0.047549132,0.48004445,2,2,-0.0031987716716780357
2021-11-09,467.38,0.3972559,0.18212445,0.4206196,2,2,0.004065214600539102
2021-11-10,463.62,0.44808373,0.16731086,0.38460538,0,0,0.009749363703032587
2021-11-11,463.77,0.764017,0.11766337,0.118319616,1,0,0.01285119779200894
2021-11-12,467.27,0.5471222,0.12097691,0.33190092,0,0,0.003466946305134
2021-11-15,467.43,0.30321664,0.34586033,0.35092303,0,2,0.00029951008707174154
2021-11-16,469.28,0.80717474,0.04180674,0.15101855,0,0,-0.002322707125809731
2021-11-17,468.14,0.31069353,0.043873277,0.6454332,0,2,0.0027769470671166196
2021-11-18,469.73,0.6254014,0.058438886,0.31615975,2,0,-0.02290677623315518
2021-11-19,468.89,0.30547842,0.051006127,0.64351547,2,2,-0.009149267418797513
2021-11-22,467.57,0.13391538,0.01969574,0.8463888,2,2,-0.025685993541074037
2021-11-23,468.19,0.0753283,0.107807994,0.8168637,2,2,-0.03778380571990003
2021-11-24,469.44,0.078213036,0.04256767,0.87921935,2,2,-0.025647580095432887
2021-11-26,458.97,0.2309491,0.01475284,0.75429803,2,2,-0.012092293613961691
2021-11-29,464.6,0.777118,0.069675416,0.1532066,2,0,-0.012505380972879898
2021-11-30,455.56,0.56745404,0.11416177,0.31838426,1,0,0.02792167881288954
2021-12-01,450.5,0.0767501,0.35661644,0.56663346,0,2,0.04221975582685911
2021-12-02,457.4,0.63553953,0.07690235,0.28755817,0,0,0.019567118495846136
2021-12-03,453.42,0.8142974,0.081322536,0.1043801,0,0,0.038198579683295764
2021-12-06,458.79,0.6773009,0.066274345,0.2564248,0,0,0.016957649469256042
2021-12-07,468.28,0.9918839,0.0010681028,0.007047983,0,0,-0.010506534551977365
2021-12-08,469.52,0.98840255,0.0061121313,0.005485289,0,0,0.002300221502811395
2021-12-09,466.35,0.95257825,0.0194799,0.027941868,0,0,0.00021443122118580682
2021-12-10,470.74,0.98338497,0.009171926,0.0074430676,1,0,-0.02309130305476481
2021-12-13,466.57,0.92510796,0.024489444,0.05040257,1,0,-0.024840859892406253
2021-12-14,463.36,0.42818505,0.13228483,0.4395301,2,2,-0.000647444751381232
2021-12-15,470.6,0.92801017,0.022169126,0.049820647,2,0,-0.006183595410114817
2021-12-16,466.45,0.7805964,0.07799901,0.14140461,2,0,0.008896987887233365
2021-12-17,459.87,0.6396553,0.05426428,0.30608043,2,0,0.03781503468371494
2021-12-20,454.98,0.6399933,0.06179005,0.29821667,1,0,0.04811200492329326
2021-12-21,463.06,0.97639024,0.0017774858,0.021832237,0,0,0.031140672914957035
2021-12-22,467.69,0.98616886,0.00819943,0.00563166,0,0,0.018110286728388436
2021-12-23,470.6,0.96116877,0.011121461,0.027709728,0,0,0.009264768380790489
2021-12-27,477.26,0.9939074,0.0016950466,0.004397539,0,0,0.0009428822863848385
2021-12-28,476.87,0.9819432,0.004271208,0.013785642,0,0,0.0014259651477341873
2021-12-29,477.48,0.7264265,0.17757562,0.09599791,2,0,-0.019058389880204474
2021-12-30,476.16,0.56589717,0.1739582,0.2601447,2,0,-0.017263104838709742
2021-12-31,474.96,0.6023333,0.06815059,0.3295161,2,0,-0.018675256863735945
2022-01-03,477.71,0.71231484,0.23518889,0.05249626,2,0,-0.025538506625358504
2022-01-04,477.55,0.63077545,0.10021287,0.2690117,2,0,-0.016333368233692802
2022-01-05,468.38,0.6659702,0.04487413,0.2891557,0,0,0.005636449037106583
2022-01-06,467.94,0.8022571,0.097833015,0.099909894,0,0,-0.007287259050305694
2022-01-07,466.09,0.6174379,0.23068643,0.15187566,0,0,-0.002939346478147864
2022-01-10,465.51,0.38991043,0.25912696,0.35096255,2,0,-0.019376597710038412
2022-01-11,469.75,0.83381224,0.0837211,0.08246672,2,0,-0.0383182543906333
2022-01-12,471.02,0.8543376,0.102312,0.043350473,2,0,-0.05152647445968317
2022-01-13,464.53,0.7733122,0.046892606,0.17979519,2,0,-0.057154543301831895
2022-01-14,464.72,0.558398,0.3157178,0.12588422,2,0,-0.05353761404716828
2022-01-18,456.49,0.7878928,0.04573187,0.16637534,2,0,-0.04823763937873771
2022-01-19,451.75,0.29418933,0.58171755,0.12409314,1,1,-0.040664084117321586
2022-01-20,446.75,0.3675421,0.3063738,0.3260841,0,0,-0.03471740346950192
2022-01-21,437.98,0.67792827,0.042461924,0.2796098,0,0,0.009064340837481089
2022-01-24,439.84,0.16569722,0.2459178,0.588385,1,2,0.02289468897781033
2022-01-25,434.47,0.38972256,0.22421305,0.38606444,2,0,0.042534582364720075
2022-01-26,433.38,0.46514305,0.06782826,0.4670287,2,2,0.05530942821542295
2022-01-27,431.24,0.18264486,0.11079278,0.70656234,2,2,0.03561821723402292
