date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2021-04-30,417.3,0.42067087,0.2405227,0.33880636,-0.86590457,-1.4249408,-1.0823265,2,0,1,0.011550443326144189
2021-05-03,418.2,0.68238497,0.0504751,0.26713997,-0.38216132,-2.9862752,-1.3199825,2,0,0,-0.0006217120994739256
2021-05-04,415.62,0.44968396,0.21834517,0.3319709,-0.79921025,-1.5216782,-1.102708,2,0,1,-0.0033925220153024904
2021-05-05,415.75,0.8221866,0.023397591,0.15441583,-0.19578792,-3.7551222,-1.8681061,2,0,0,-0.024870715574263347
2021-05-06,419.07,0.8357987,0.018397871,0.14580348,-0.17936753,-3.9955204,-1.9254956,2,0,0,-0.02097501610709429
2021-05-07,422.12,0.9080932,0.030812576,0.06109419,-0.09640824,-3.4798324,-2.7953384,2,0,0,-0.01312423007675545
2021-05-10,417.94,0.37495384,0.35896543,0.2660807,-0.9809524,-1.0245292,-1.3239557,2,0,1,-0.005790304828444337
2021-05-11,414.21,0.23326083,0.6791403,0.08759882,-1.455598,-0.3869275,-2.4349878,2,1,1,-0.005480311919074832
2021-05-12,405.41,0.10598818,0.60730624,0.28670558,-2.2444277,-0.4987221,-1.2492994,0,1,1,0.013443180977282143
2021-05-13,410.28,0.37322456,0.1813585,0.44541693,-0.9855751,-1.7072796,-0.80874455,0,2,1,0.012186799259042536
2021-05-14,416.58,0.9190644,0.011552104,0.06938342,-0.084399074,-4.460888,-2.6681073,0,0,0,-0.003936818858322533
2021-05-17,415.52,0.9536044,0.017164445,0.029231193,-0.047506366,-4.064915,-3.5325189,0,0,0,0.0087841740469774
2021-05-18,411.94,0.54719317,0.28123006,0.17157675,-0.6029534,-1.2685822,-1.7627246,0,0,1,0.015293489343108257
2021-05-19,410.86,0.6297522,0.18088636,0.1893614,-0.46242887,-1.7098863,-1.664098,0,0,1,0.019982475782504894
2021-05-20,415.28,0.4224136,0.0954892,0.48209727,-0.8617704,-2.3487422,-0.7296094,0,2,1,0.0096561356193412
2021-05-21,414.94,0.7138326,0.010727746,0.27543968,-0.3371068,-4.5349216,-1.2893866,0,0,0,0.0122909336289585
2021-05-24,419.17,0.80358773,0.012134743,0.18427755,-0.21866892,-4.4116826,-1.6913123,0,0,0,0.0011928334565927123
2021-05-25,418.24,0.9346401,0.014394037,0.0509659,-0.06759374,-4.240941,-2.9765985,0,0,0,0.004997130833970909
2021-05-26,419.07,0.7248216,0.046659116,0.22851926,-0.3218297,-3.064887,-1.4761348,0,0,0,-0.0007158708568973937
2021-05-27,419.29,0.88083154,0.0036011343,0.11556734,-0.12688889,-5.6265063,-2.1579018,1,0,0,0.007894297502921699
2021-05-28,420.04,0.8502856,0.012908824,0.13680556,-0.162183,-4.349844,-1.9891946,1,0,0,0.005118560137129746
2021-06-01,419.67,0.84116364,0.0052103493,0.153626,-0.17296907,-5.257108,-1.8732343,2,0,0,0.006219172206733736
2021-06-02,420.33,0.82237995,0.015482403,0.16213764,-0.19555278,-4.1680512,-1.8193097,2,0,0,0.003140389693812029
2021-06-03,418.77,0.48745233,0.04380102,0.4687467,-0.7185628,-3.1280982,-0.75769275,2,0,1,0.011557656947728034
2021-06-04,422.6,0.5894492,0.02081908,0.38973173,-0.5285667,-3.8718855,-0.9422966,0,0,1,0.004046379555134871
2021-06-07,422.19,0.6339815,0.02177146,0.34424698,-0.45573547,-3.8271554,-1.0663959,0,0,1,0.007271607570051408
2021-06-08,422.28,0.6689614,0.011929735,0.31910887,-0.40202892,-4.4287214,-1.1422229,0,0,0,0.005209813393956653
2021-06-09,421.65,0.28827664,0.0289166,0.68280673,-1.2438347,-3.5433395,-0.38154343,0,2,2,0.001090952211549867
2021-06-10,423.61,0.446495,0.017839203,0.5356658,-0.8063271,-4.0263567,-0.6242448,0,2,1,-0.0038714855645523016
2021-06-11,424.31,0.07218799,0.10051629,0.8272957,-2.6284816,-2.2974355,-0.18959306,2,2,2,-0.02213004642831884
2021-06-14,425.26,0.056818612,0.05110644,0.89207494,-2.8678913,-2.9738448,-0.11420513,2,2,2,-0.0103466114847387
2021-06-15,424.48,0.050527353,0.16008507,0.7893876,-2.9852405,-1.83205,-0.23649785,2,2,2,-0.0032274783264228946
2021-06-16,422.11,0.11919308,0.4731239,0.40768304,-2.1270106,-0.74839795,-0.89726526,2,1,1,0.0011608348534741797
2021-06-17,421.97,0.78795296,0.061170172,0.15087685,-0.23831691,-2.7940955,-1.8912914,2,0,0,0.007417588928122942
2021-06-18,414.92,0.41094086,0.26660785,0.32245123,-0.889306,-1.3219764,-1.1318034,1,0,1,0.028174105851730413
2021-06-21,420.86,0.85882604,0.035735834,0.10543817,-0.15218888,-3.3316014,-2.2496305,0,0,0,0.015705935465475385
2021-06-22,423.11,0.9292718,0.008618548,0.062109645,-0.07335399,-4.7538385,-2.778854,0,0,0,0.01084824277374663
2021-06-23,422.6,0.7563815,0.098647475,0.14497101,-0.27920938,-2.3162026,-1.9312215,0,0,0,0.012920018930430599
2021-06-24,425.1,0.6365487,0.061705533,0.3017458,-0.45169437,-2.7853818,-1.1981703,0,0,1,0.012538226299694255
2021-06-25,426.61,0.792172,0.062900245,0.14492777,-0.23297673,-2.7662053,-1.9315199,0,0,0,0.01666627598977999
2021-06-28,427.47,0.28372693,0.045429744,0.67084324,-1.259743,-3.0915883,-0.39921978,1,2,2,0.012772826163239381
2021-06-29,427.7,0.22164868,0.031603135,0.7467482,-1.5066617,-3.454499,-0.29202724,2,2,2,0.015805471124620052
2021-06-30,428.06,0.17521647,0.02983404,0.7949495,-1.7417331,-3.5121052,-0.2294767,2,2,2,0.006681306358921724
2021-07-01,430.43,0.25554046,0.038229667,0.70622987,-1.3643745,-3.2641435,-0.34781447,2,2,2,0.01182538391840704
2021-07-02,433.72,0.23166572,0.23527247,0.5330618,-1.4624598,-1.447011,-0.6291179,2,2,1,0.007746933505487386
2021-07-06,432.93,0.7605744,0.027739828,0.21168573,-0.27368134,-3.584886,-1.5526525,2,0,0,0.006144180352481765
2021-07-07,434.46,0.26338476,0.054191757,0.6824235,-1.3341393,-2.9152265,-0.3821049,2,2,2,0.004097040003682828
2021-07-08,430.92,0.06924782,0.23647434,0.6942779,-2.6700637,-1.4419156,-0.36488298,1,2,2,0.008887960642346648
2021-07-09,435.52,0.7595425,0.07607414,0.1643833,-0.275039,-2.576047,-1.8055544,0,0,0,-0.009597722263041897
2021-07-12,437.08,0.8064813,0.014517417,0.17900126,-0.21507455,-4.232406,-1.7203624,2,0,0,-0.027706598334400923
2021-07-13,435.59,0.30953786,0.17970358,0.5107586,-1.1726749,-1.7164466,-0.67185825,2,2,1,-0.010399687779792832
2021-07-14,436.24,0.5913869,0.024337487,0.38427565,-0.52528477,-3.7157373,-0.95639515,2,0,1,-0.003874014304052764
2021-07-15,434.75,0.20826228,0.24817672,0.543561,-1.5689571,-1.3936142,-0.60961336,2,2,1,0.0016331224841863445
2021-07-16,431.34,0.123747475,0.18581928,0.69043326,-2.0895123,-1.6829807,-0.37043598,2,2,2,0.019937868039134
2021-07-19,424.97,0.33758965,0.53941697,0.12299336,-1.0859241,-0.6172664,-2.095625,1,1,1,0.037767371814480866
2021-07-20,431.06,0.8180512,0.11578111,0.066167645,-0.20083033,-2.1560538,-2.7155638,0,0,0,0.018442908179835626
2021-07-21,434.55,0.7080664,0.090771735,0.20116188,-0.34521738,-2.3994074,-1.6036453,0,0,0,0.009849269359107016
2021-07-22,435.46,0.82828176,0.05562646,0.11609178,-0.1884019,-2.8890963,-2.1533742,0,0,0,0.011918431084370518
2021-07-23,439.94,0.9345747,0.014951732,0.05047358,-0.0676637,-4.202928,-2.9863052,0,0,0,-0.0032504432422603147
2021-07-26,441.02,0.9263525,0.023697568,0.049949918,-0.076500446,-3.742383,-2.9967344,0,0,0,-0.007777425060087939
2021-07-27,439.01,0.39075157,0.07188693,0.5373615,-0.93968326,-2.6326609,-0.6210842,0,2,1,0.004874604223138457
2021-07-28,438.83,0.59866965,0.038866464,0.36246392,-0.5130453,-3.2476234,-1.0148304,1,0,1,0.0003418180160883466
2021-07-29,440.65,0.35300294,0.051245105,0.595752,-1.0412788,-2.9711351,-0.5179308,1,2,1,0.002519006013843139
2021-07-30,438.51,0.04614591,0.28244388,0.6714102,-3.075947,-1.2642754,-0.39837497,2,2,2,0.00907618982463343
2021-08-02,437.59,0.45915252,0.11356333,0.4272842,-0.7783728,-2.1753945,-0.8503059,2,0,1,0.010375008569665667
2021-08-03,441.15,0.6184237,0.17838645,0.2031898,-0.48058146,-1.723803,-1.5936147,0,0,1,0.003468208092485714
2021-08-04,438.98,0.5193013,0.24452062,0.23617807,-0.65527105,-1.4084556,-1.4431692,0,0,1,0.010934438926602397
2021-08-05,441.76,0.85635537,0.04975458,0.093890004,-0.15506986,-3.0006528,-2.3656313,0,0,0,0.0075833031510323945
2021-08-06,442.49,0.53890485,0.2386335,0.22246166,-0.6182163,-1.4328264,-1.5030005,0,0,1,0.0077515876064995215
2021-08-09,442.13,0.44238198,0.05711372,0.5005043,-0.81558156,-2.862711,-0.6921391,0,2,1,0.010947006536539128
2021-08-10,442.68,0.18063027,0.08894891,0.7304208,-1.7113031,-2.419693,-0.31413448,1,2,2,0.003072196620583778
2021-08-11,443.78,0.20576534,0.24637534,0.5478593,-1.5810189,-1.4008992,-0.6017368,2,2,1,-0.010365496417143572
2021-08-12,445.11,0.23051342,0.055182748,0.7143038,-1.4674462,-2.897105,-0.33644697,2,2,2,-0.011794837231246191
2021-08-13,445.92,0.2168306,0.29759932,0.4855701,-1.5286388,-1.2120073,-0.7224316,2,2,1,-0.005740940078937884
2021-08-16,446.97,0.22469202,0.053982485,0.7213255,-1.4930246,-2.9190958,-0.32666478,2,2,2,0.0006488131194486435
