date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2020-12-04,369.85,0.60750866,0.025816236,0.36667508,-0.49838886,-3.6567516,-1.0032792,0,0,1,-0.009598485872651108
2020-12-07,369.09,0.5487189,0.11242864,0.33885238,-0.60016894,-2.1854365,-1.0821908,0,0,1,-0.012002492616976723
2020-12-08,370.17,0.2788015,0.042153437,0.679045,-1.2772552,-3.166439,-0.38706785,2,2,2,-0.0015668476645867013
2020-12-09,366.85,0.03355372,0.31913581,0.6473105,-3.3946075,-1.1421385,-0.4349292,1,2,1,0.009050020444323348
2020-12-10,366.73,0.36259642,0.12924033,0.5081633,-1.0144649,-2.0460815,-0.6769525,2,2,1,0.01502467755569481
2020-12-11,366.3,0.10056533,0.054727554,0.84470713,-2.2969477,-2.9053879,-0.1687653,2,2,2,0.007862407862407883
2020-12-14,364.66,0.019313646,0.22424486,0.75644153,-3.9469433,-1.4950167,-0.27913004,2,2,2,0.008775297537432003
2020-12-15,369.59,0.7032274,0.014577937,0.28219467,-0.35207498,-4.228246,-1.265158,0,0,0,-0.006358397142779748
2020-12-16,370.17,0.9386666,0.035797246,0.025536165,-0.06329494,-3.3298843,-3.6676595,0,0,0,-0.007023799875732872
2020-12-17,372.24,0.5868548,0.055675942,0.35746923,-0.5329778,-2.8882072,-1.028706,0,0,1,-0.008704061895551285
2020-12-18,369.18,0.14578757,0.71281904,0.14139335,-1.9256047,-0.33852768,-1.9562095,0,1,1,0.008099030283330588
2020-12-21,367.86,0.1365054,0.59956133,0.2639333,-1.9913912,-0.511557,-1.3320589,0,1,1,0.00978633175664645
2020-12-22,367.24,0.032493662,0.043263067,0.9242432,-3.4267101,-3.140456,-0.078780025,1,2,2,0.01293432088007851
2020-12-23,367.57,0.028205669,0.037989605,0.93380475,-3.5682323,-3.2704427,-0.06848791,1,2,2,0.017166798160894503
2020-12-24,369.0,0.03947097,0.034931157,0.92559785,-3.23219,-3.354376,-0.07731543,2,2,2,-0.0005691056910568371
2020-12-28,372.17,0.25018686,0.2440771,0.50573605,-1.3855472,-1.4102712,-0.6817404,2,2,1,-0.002257033076282444
2020-12-29,371.46,0.09365741,0.28125533,0.62508726,-2.3681116,-1.2684923,-0.469864,2,2,1,0.0056264469929467875
2020-12-30,371.99,0.017525876,0.072510175,0.9099639,-4.044077,-2.6240284,-0.094350345,2,2,2,0.019113417027339485
2020-12-31,373.88,0.014105561,0.024592625,0.9613018,-4.261186,-3.7053087,-0.03946687,2,2,2,0.019738953674975912
2021-01-04,368.79,0.011409417,0.31368327,0.6749073,-4.473316,-1.1593715,-0.3931799,1,2,2,0.026844545676401044
2021-01-05,371.33,0.06691737,0.12787485,0.8052078,-2.7042968,-2.0567033,-0.21665491,1,2,2,0.020036086499878758
2021-01-06,373.55,0.116742,0.055542964,0.82771504,-2.147789,-2.8905985,-0.18908633,1,2,2,0.016704591085530796
2021-01-07,379.1,0.6097882,0.026328418,0.3638834,-0.49464363,-3.6371064,-1.0109217,0,0,1,-0.0016882089158534175
2021-01-08,381.26,0.8310574,0.051013947,0.11792865,-0.18505637,-2.9756563,-2.1376755,0,0,0,-0.01458322404658241
2021-01-11,378.69,0.1754118,0.6800331,0.14455509,-1.740619,-0.38561383,-1.9340945,0,1,1,-0.00010562729409280269
2021-01-12,378.77,0.4055422,0.0992231,0.49523476,-0.9025304,-2.3103845,-0.7027234,1,2,1,0.013517438023074702
2021-01-13,379.79,0.37705907,0.14780512,0.4751358,-0.9753534,-1.9118606,-0.74415463,1,2,1,0.011717001500829438
2021-01-14,378.46,0.08771804,0.04380289,0.8684791,-2.4336276,-3.1280556,-0.14101179,2,2,2,0.01167890926385895
2021-01-15,375.7,0.04508261,0.40094125,0.5539762,-3.0992587,-0.91394037,-0.5906336,2,2,1,0.023130157040191612
2021-01-19,378.65,0.33041757,0.2660772,0.4035052,-1.107398,-1.3239688,-0.9075659,2,2,1,0.013574541132972406
2021-01-20,383.89,0.72085845,0.029114079,0.25002748,-0.32731247,-3.5365334,-1.3861845,2,0,0,-0.024694573966500766
2021-01-21,384.24,0.8638715,0.0530132,0.08311532,-0.14633124,-2.9372144,-2.4875262,2,0,0,-0.017202789922964867
2021-01-22,382.88,0.48560557,0.26307333,0.2513211,-0.7223586,-1.3353225,-1.3810239,2,0,1,-0.03345695779356461
2021-01-25,384.39,0.47935954,0.19294699,0.32769343,-0.73530436,-1.6453398,-1.1156768,2,0,1,-0.021228439865761284
2021-01-26,383.79,0.066482194,0.05433633,0.87918144,-2.7108212,-2.9125621,-0.12876397,2,2,2,-0.0058365251830427844
2021-01-27,374.41,0.16232438,0.17531513,0.66236055,-1.8181586,-1.7411702,-0.41194522,2,2,2,0.019871264122218957
2021-01-28,377.63,0.19880228,0.6523841,0.14881358,-1.6154445,-0.4271218,-1.9050609,2,1,1,0.022667690596615664
2021-01-29,370.07,0.23608182,0.6674168,0.09650133,-1.4435768,-0.40434054,-2.3381984,0,1,1,0.04766665765936162
2021-02-01,376.23,0.64591926,0.2894432,0.06463759,-0.43708077,-1.2397962,-2.7389593,0,0,1,0.037955505940515
2021-02-02,381.55,0.9538543,0.014710388,0.03143525,-0.04724432,-4.2192016,-3.4598253,0,0,0,0.022801729786397607
2021-02-03,381.85,0.9679022,0.0036512832,0.02844649,-0.03262425,-5.6126766,-3.5597305,0,0,0,0.02155296582427635
2021-02-04,386.19,0.8210173,0.01545193,0.16353078,-0.19721107,-4.1700215,-1.8107541,0,0,0,0.011704083482223737
2021-02-05,387.71,0.9436271,0.0129012475,0.043471634,-0.05802419,-4.3504314,-3.1356466,0,0,0,0.012715689561785926
2021-02-08,390.51,0.1476314,0.034131046,0.81823754,-1.9130366,-3.3775477,-0.20060259,0,2,2,0.004583749455839836
2021-02-09,390.25,0.37806427,0.02813203,0.59380364,-0.97269106,-3.5708466,-0.52120656,0,2,1,0.005483664317744941
2021-02-10,390.08,0.09444229,0.056431267,0.84912646,-2.3597662,-2.8747318,-0.16354716,0,2,2,0.001640689089417613
2021-02-11,390.71,0.098137885,0.05663727,0.84522486,-2.3213818,-2.871088,-0.16815259,0,2,2,-0.0017404212843284972
2021-02-12,392.64,0.4855984,0.0298606,0.48454103,-0.72237337,-3.5112154,-0.72455317,1,0,1,-0.014287897310513498
2021-02-16,392.3,0.35991335,0.059190627,0.58089596,-1.021892,-2.826992,-0.5431836,2,2,1,-0.012235534030079043
2021-02-17,392.39,0.26378867,0.036336314,0.699875,-1.332607,-3.3149376,-0.35685354,2,2,2,-0.0015800606539412287
2021-02-18,390.72,0.05474978,0.09052812,0.854722,-2.9049819,-2.4020948,-0.15697898,2,2,2,-0.021473177723177805
2021-02-19,390.03,0.12319383,0.054900013,0.8219061,-2.0939963,-2.9022417,-0.19612914,2,2,2,-0.024792964643745252
2021-02-22,387.03,0.07441295,0.31554818,0.6100388,-2.5981252,-1.1534439,-0.49423268,2,2,1,0.006588636539803128
2021-02-23,387.5,0.2371853,0.11014799,0.65266675,-1.4389136,-2.2059305,-0.4266886,2,2,2,-0.0024774193548386947
2021-02-24,391.77,0.19800647,0.08984193,0.71215165,-1.6194556,-2.4097035,-0.3394644,2,2,2,-0.02641856191132541
2021-02-25,382.33,0.39667344,0.36497545,0.23835109,-0.9246419,-1.0079252,-1.4340105,1,0,1,-0.014725498914550217
2021-02-26,380.36,0.31720075,0.29485825,0.38794103,-1.1482204,-1.2212605,-0.9469019,2,2,1,0.008597118519297453
2021-03-01,389.58,0.97401774,0.009630401,0.016351888,-0.026325762,-4.6428304,-4.113412,0,0,0,-0.020175573694748095
2021-03-02,386.54,0.23408802,0.5370919,0.22882009,-1.4520581,-0.621586,-1.4748192,0,1,1,0.0016298442593263296
2021-03-03,381.42,0.16619194,0.49004272,0.34376535,-1.7946119,-0.71326274,-1.067796,0,1,1,0.021393739185150196
2021-03-04,376.7,0.19580908,0.5760505,0.22814044,-1.6306151,-0.5515599,-1.4777938,0,1,1,0.04467746217148916
2021-03-05,383.63,0.5279607,0.09635075,0.37568855,-0.6387334,-2.33976,-0.9789948,0,0,1,0.027187654771524628
2021-03-08,381.72,0.19073345,0.029013924,0.7802527,-1.6568784,-3.5399795,-0.24813744,0,2,2,0.03848370533375256
2021-03-09,387.17,0.60255206,0.10700834,0.29043958,-0.5065812,-2.2348485,-1.2363597,0,0,1,0.02257406307306864
2021-03-10,389.58,0.70310366,0.032118183,0.26477817,-0.35225093,-3.438333,-1.3288629,0,0,0,0.019713537655937197
2021-03-11,393.53,0.50443715,0.05333917,0.44222367,-0.68431205,-2.9310844,-0.8159395,0,0,1,-0.005209259776891129
2021-03-12,394.06,0.74318546,0.01854299,0.23827153,-0.29680964,-3.9876635,-1.4343444,1,0,0,-0.01162259554382572
2021-03-15,396.41,0.4582947,0.024202537,0.5175028,-0.78024286,-3.7212977,-0.6587404,1,2,1,-0.00963648747508905
2021-03-16,395.91,0.4007221,0.08244235,0.5168356,-0.9144871,-2.495656,-0.6600305,2,2,1,-0.016190548356949885
2021-03-17,397.26,0.565367,0.021006852,0.41362613,-0.57028025,-3.8629067,-0.8827928,2,0,1,-0.024517947943412444
2021-03-18,391.48,0.27635518,0.1227128,0.600932,-1.2860683,-2.0979087,-0.50927347,1,2,1,-0.004546847859405401
2021-03-19,389.48,0.15816396,0.33318248,0.5086536,-1.844123,-1.099065,-0.6759881,2,2,1,0.016688918558077415
2021-03-22,392.59,0.63765234,0.055297885,0.30704975,-0.44996208,-2.8950207,-1.1807455,1,0,1,0.00812552535724298
2021-03-23,389.5,0.2671908,0.25848034,0.4743289,-1.3197923,-1.3529357,-0.7458543,1,2,1,0.013427471116816525
2021-03-24,387.52,0.19836193,0.2632378,0.5384003,-1.617662,-1.3346975,-0.61915296,1,2,1,0.02273431048720065
2021-03-25,389.7,0.7137493,0.02465987,0.2615909,-0.3372235,-3.702578,-1.3409735,2,0,0,0.02799589427764948
2021-03-26,395.98,0.67290133,0.028241063,0.29885763,-0.39615658,-3.5669782,-1.207788,1,0,0,0.026213445123490997
2021-03-29,395.78,0.82339966,0.015202032,0.16139826,-0.19431359,-4.186326,-1.8238803,1,0,0,0.02612562534741536
2021-03-30,394.73,0.5596238,0.114434466,0.32594177,-0.5804905,-2.167753,-1.1210365,1,0,1,0.030045854128138094
2021-03-31,396.33,0.5898252,0.024396544,0.38577825,-0.527929,-3.7133138,-0.95249254,1,0,1,0.03075719728509063
2021-04-01,400.61,0.550113,0.02715351,0.4227335,-0.5976315,-3.6062489,-0.86101335,0,0,1,0.027158583160679983
2021-04-05,406.36,0.8222253,0.0077469605,0.17002772,-0.19574086,-4.8604546,-1.7717938,0,0,0,0.012993404862683189
2021-04-06,406.12,0.7702495,0.028633595,0.20111685,-0.2610408,-3.5531747,-1.6038692,0,0,0,0.01659607997636159
2021-04-07,406.59,0.80563873,0.012541995,0.18181929,-0.21611986,-4.3786726,-1.704742,0,0,0,0.011953073120342328
2021-04-08,408.52,0.67564535,0.0052372143,0.31911746,-0.39208698,-5.2519655,-1.142196,0,0,0,0.01799177518848527
2021-04-09,411.49,0.62081766,0.033345893,0.34583646,-0.47671786,-3.4008207,-1.0617893,0,0,1,0.014022211961408404
2021-04-12,411.64,0.8718294,0.003889747,0.12428083,-0.13716152,-5.5494113,-2.0852115,2,0,0,0.008672626566903041
2021-04-13,412.86,0.68109393,0.021891508,0.29701456,-0.38405505,-3.8216565,-1.2139741,2,0,0,-0.0016712687109431412
2021-04-14,411.45,0.39891323,0.09558514,0.5055016,-0.91901135,-2.347738,-0.682204,2,2,1,0.011228581844695551
2021-04-15,415.87,0.9083194,0.009623748,0.08205677,-0.09615918,-4.6435213,-2.500344,2,0,0,-0.00865655132613563
2021-04-16,417.26,0.9445786,0.0031066213,0.05231474,-0.05701639,-5.7742195,-2.9504771,2,0,0,-0.0012462253750659125
2021-04-19,415.21,0.42128998,0.1296174,0.4490926,-0.8644339,-2.0431683,-0.8005262,2,2,1,0.005780207605790011
2021-04-20,412.17,0.46613222,0.17362994,0.36023784,-0.76328593,-1.750829,-1.0209908,2,0,1,0.012980081034524416
2021-04-21,416.07,0.8093758,0.070507795,0.12011637,-0.21149191,-2.652032,-2.1192942,0,0,0,0.0031965774989783924
2021-04-22,412.27,0.6286813,0.17463744,0.19668126,-0.46413082,-1.7450433,-1.6261709,0,0,1,0.018895384092948886
2021-04-23,416.74,0.77104795,0.06706054,0.16189148,-0.26000473,-2.7021594,-1.820829,0,0,0,0.0013437634976243285
2021-04-26,417.61,0.84347224,0.052926622,0.10360114,-0.17022829,-2.9388487,-2.267207,0,0,0,0.0014128014175904813
2021-04-27,417.52,0.8018071,0.040284764,0.1579081,-0.22088721,-3.211782,-1.8457421,0,0,0,-0.004550680206936164
2021-04-28,417.4,0.6696065,0.04357846,0.28681502,-0.40106505,-3.1331923,-1.2489178,0,0,0,-0.003953042644944893
2021-04-29,420.06,0.8488104,0.041160993,0.11002867,-0.16391946,-3.1902642,-2.2070143,1,0,0,-0.002356806170547121
2021-04-30,417.3,0.3052979,0.34107164,0.35363045,-1.1864672,-1.0756627,-1.0395029,2,2,1,0.011550443326144189
2021-05-03,418.2,0.52254766,0.14308602,0.33436632,-0.6490391,-1.9443094,-1.0955181,2,0,1,-0.0006217120994739256
2021-05-04,415.62,0.24885017,0.3108764,0.44027343,-1.3909043,-1.1683599,-0.8203593,2,2,1,-0.0033925220153024904
2021-05-05,415.75,0.78013355,0.03538938,0.18447708,-0.24829017,-3.3413436,-1.6902301,2,0,0,-0.024870715574263347
2021-05-06,419.07,0.7037575,0.04497498,0.25126746,-0.3513214,-3.101649,-1.3812373,2,0,0,-0.02097501610709429
2021-05-07,422.12,0.8535944,0.043403,0.10300257,-0.15829912,-3.1372268,-2.2730014,2,0,0,-0.01312423007675545
2021-05-10,417.94,0.23893915,0.46806467,0.2929962,-1.4315463,-0.75914884,-1.2275957,2,1,1,-0.005790304828444337
2021-05-11,414.21,0.1722231,0.75497127,0.072805606,-1.7589645,-0.2810756,-2.6199622,2,1,1,-0.005480311919074832
2021-05-12,405.41,0.11256365,0.49663663,0.39079973,-2.1842365,-0.69989663,-0.93956006,0,1,1,0.013443180977282143
2021-05-13,410.28,0.5024133,0.15597872,0.341608,-0.68833226,-1.8580357,-1.0740914,0,0,1,0.012186799259042536
2021-05-14,416.58,0.8928264,0.007227791,0.099945895,-0.11336314,-4.929822,-2.3031263,0,0,0,-0.003936818858322533
2021-05-17,415.52,0.9301273,0.023275452,0.046597254,-0.0724338,-3.760356,-3.0662136,0,0,0,0.0087841740469774
2021-05-18,411.94,0.5371935,0.27045998,0.19234659,-0.62139696,-1.3076311,-1.6484563,0,0,1,0.015293489343108257
2021-05-19,410.86,0.69947124,0.12454378,0.17598498,-0.3574306,-2.083098,-1.7373567,0,0,0,0.019982475782504894
2021-05-20,415.28,0.5170808,0.07941509,0.40350413,-0.65955615,-2.533067,-0.9075686,0,0,1,0.0096561356193412
2021-05-21,414.94,0.74142444,0.014481257,0.2440943,-0.29918203,-4.2349,-1.4102007,0,0,0,0.0122909336289585
2021-05-24,419.17,0.6667578,0.02357026,0.30967194,-0.4053284,-3.7477696,-1.1722418,0,0,0,0.0011928334565927123
2021-05-25,418.24,0.925268,0.02422453,0.05050745,-0.07767186,-3.7203896,-2.9856346,0,0,0,0.004997130833970909
2021-05-26,419.07,0.69126195,0.053134855,0.25560316,-0.36923644,-2.9349222,-1.3641292,0,0,0,-0.0007158708568973937
2021-05-27,419.29,0.8745886,0.004973774,0.12043762,-0.13400166,-5.3035765,-2.1166234,1,0,0,0.007894297502921699
2021-05-28,420.04,0.7929731,0.014928671,0.19209826,-0.23196597,-4.2044716,-1.6497483,1,0,0,0.005118560137129746
2021-06-01,419.67,0.79830414,0.0062170653,0.19547878,-0.22526562,-5.080457,-1.6323035,2,0,0,0.006219172206733736
2021-06-02,420.33,0.68735504,0.023747569,0.28889742,-0.37490433,-3.7402751,-1.2416836,2,0,0,0.003140389693812029
2021-06-03,418.77,0.41025695,0.06045243,0.5292906,-0.8909716,-2.8058984,-0.63621765,2,2,1,0.011557656947728034
2021-06-04,422.6,0.47875747,0.027943356,0.4932992,-0.7365611,-3.577576,-0.7066394,0,2,1,0.004046379555134871
2021-06-07,422.19,0.6082289,0.0242458,0.3675253,-0.49720395,-3.7195117,-1.0009631,0,0,1,0.007271607570051408
2021-06-08,422.28,0.66098183,0.014971753,0.3240464,-0.4140289,-4.20159,-1.1268686,0,0,0,0.005209813393956653
2021-06-09,421.65,0.14644222,0.03572189,0.81783587,-1.9211243,-3.3319917,-0.20109361,0,2,2,0.001090952211549867
2021-06-10,423.61,0.3674406,0.015377515,0.6171819,-1.0011935,-4.174849,-0.48259148,0,2,1,-0.0038714855645523016
2021-06-11,424.31,0.07405601,0.0732361,0.8527079,-2.6029336,-2.6140668,-0.1593382,2,2,2,-0.02213004642831884
2021-06-14,425.26,0.039963078,0.041261155,0.91877574,-3.2197993,-3.1878338,-0.08471321,2,2,2,-0.0103466114847387
2021-06-15,424.48,0.060943127,0.09730739,0.8417495,-2.7978141,-2.3298802,-0.17227283,2,2,2,-0.0032274783264228946
2021-06-16,422.11,0.12551743,0.34743804,0.52704453,-2.0753107,-1.057169,-0.6404702,2,2,1,0.0011608348534741797
2021-06-17,421.97,0.34957552,0.11836931,0.5320552,-1.0510356,-2.1339457,-0.631008,2,2,1,0.007417588928122942
2021-06-18,414.92,0.24074768,0.31647906,0.44277328,-1.4240059,-1.1504982,-0.81469744,1,2,1,0.028174105851730413
2021-06-21,420.86,0.7672508,0.085751325,0.14699793,-0.26494157,-2.4563038,-1.9173368,0,0,0,0.015705935465475385
2021-06-22,423.11,0.8130925,0.027543867,0.15936357,-0.20691036,-3.5919755,-1.836567,0,0,0,0.01084824277374663
2021-06-23,422.6,0.4534212,0.23132032,0.31525847,-0.7909338,-1.4639518,-1.1543624,0,0,1,0.012920018930430599
2021-06-24,425.1,0.41652772,0.081323065,0.5021492,-0.8758023,-2.5093255,-0.688858,0,2,1,0.012538226299694255
2021-06-25,426.61,0.6468866,0.12130529,0.23180811,-0.43558428,-2.1094449,-1.4618454,0,0,1,0.01666627598977999
2021-06-28,427.47,0.27571332,0.04640062,0.67788607,-1.2883936,-3.0704424,-0.38877603,1,2,2,0.012772826163239381
2021-06-29,427.7,0.5495989,0.019608628,0.43079248,-0.5985666,-3.9317856,-0.8421288,2,0,1,0.015805471124620052
2021-06-30,428.06,0.36856598,0.027345454,0.60408854,-0.99813557,-3.599205,-0.5040345,2,2,1,0.006681306358921724
2021-07-01,430.43,0.45064345,0.027072731,0.5222838,-0.79707885,-3.6092284,-0.6495442,2,2,1,0.01182538391840704
2021-07-02,433.72,0.17075522,0.21973215,0.6095126,-1.7675242,-1.5153459,-0.4950956,2,2,1,0.007746933505487386
2021-07-06,432.93,0.36241603,0.06195479,0.5756292,-1.0149624,-2.7813504,-0.55229163,2,2,1,0.006144180352481765
2021-07-07,434.46,0.12518078,0.053281892,0.8215374,-2.0779963,-2.9321587,-0.19657785,2,2,2,0.004097040003682828
2021-07-08,430.92,0.059401743,0.25042552,0.69017273,-2.8234317,-1.3845937,-0.37081337,1,2,2,0.008887960642346648
2021-07-09,435.52,0.615945,0.13574392,0.24831104,-0.48459762,-1.9969852,-1.3930731,0,0,1,-0.009597722263041897
2021-07-12,437.08,0.76821095,0.01810589,0.2136831,-0.26369092,-4.011518,-1.5432612,2,0,0,-0.027706598334400923
2021-07-13,435.59,0.19226925,0.1654818,0.642249,-1.6488585,-1.798894,-0.4427792,2,2,1,-0.010399687779792832
2021-07-14,436.24,0.28139615,0.06318659,0.6554173,-1.2679918,-2.7616632,-0.42248312,2,2,2,-0.003874014304052764
2021-07-15,434.75,0.11589853,0.26455584,0.61954564,-2.1550403,-1.329703,-0.47876891,2,2,1,0.0016331224841863445
2021-07-16,431.34,0.10748885,0.19751681,0.69499433,-2.2303681,-1.6219316,-0.36385158,2,2,2,0.019937868039134
2021-07-19,424.97,0.22873215,0.65076447,0.120503314,-1.4752036,-0.4296075,-2.1160781,1,1,1,0.037767371814480866
2021-07-20,431.06,0.8087262,0.11272942,0.07854438,-0.21229488,-2.1827648,-2.5440915,0,0,0,0.018442908179835626
2021-07-21,434.55,0.65348387,0.09692601,0.24959013,-0.42543742,-2.3338075,-1.3879352,0,0,0,0.009849269359107016
2021-07-22,435.46,0.6413017,0.14431098,0.21438733,-0.44425526,-1.9357847,-1.539971,0,0,1,0.011918431084370518
2021-07-23,439.94,0.86992985,0.029776432,0.100293756,-0.1393427,-3.514038,-2.2996519,0,0,0,-0.0032504432422603147
2021-07-26,441.02,0.8533755,0.058929335,0.08769512,-0.15855563,-2.8314164,-2.433889,0,0,0,-0.007777425060087939
2021-07-27,439.01,0.33543286,0.09029441,0.5742727,-1.0923334,-2.4046798,-0.5546509,0,2,1,0.004874604223138457
2021-07-28,438.83,0.38045505,0.07227486,0.54727006,-0.9663873,-2.6272788,-0.6028129,1,2,1,0.0003418180160883466
2021-07-29,440.65,0.22916186,0.054412406,0.7164258,-1.4733267,-2.911163,-0.33348063,1,2,2,0.002519006013843139
2021-07-30,438.51,0.04860104,0.25817564,0.6932233,-3.0241103,-1.3541151,-0.3664031,2,2,2,0.00907618982463343
2021-08-02,437.59,0.099747755,0.24188054,0.6583717,-2.3051107,-1.4193113,-0.41798565,2,2,2,0.010375008569665667
2021-08-03,441.15,0.5384618,0.118034646,0.34350356,-0.6190387,-2.1367772,-1.0685577,0,0,1,0.003468208092485714
2021-08-04,438.98,0.44751984,0.24490441,0.30757576,-0.8040344,-1.4068873,-1.1790339,0,0,1,0.010934438926602397
2021-08-05,441.76,0.71740717,0.077323146,0.20526975,-0.33211172,-2.559762,-1.5834303,0,0,0,0.0075833031510323945
2021-08-06,442.49,0.24448769,0.43083614,0.3246762,-1.4085903,-0.8420274,-1.1249269,0,1,1,0.0077515876064995215
2021-08-09,442.13,0.17403802,0.056463704,0.7694983,-1.7484815,-2.8741572,-0.26201653,0,2,2,0.010947006536539128
2021-08-10,442.68,0.14377986,0.06359969,0.7926204,-1.939472,-2.7551467,-0.23241083,1,2,2,0.003072196620583778
2021-08-11,443.78,0.14038289,0.18238927,0.67722785,-1.9633816,-1.701612,-0.3897475,2,2,2,-0.010365496417143572
2021-08-12,445.11,0.15558621,0.032725446,0.8116883,-1.8605553,-3.4196024,-0.20863888,2,2,2,-0.011794837231246191
2021-08-13,445.92,0.11686609,0.17297304,0.7101609,-2.1467266,-1.7546196,-0.3422637,2,2,2,-0.005740940078937884
2021-08-16,446.97,0.124908894,0.037761696,0.8373294,-2.0801706,-3.27646,-0.17753775,2,2,2,0.0006488131194486435
